Average_Transaction_Amount,Last_Purchase_Days_Ago,Total_Spend,Annual_Income
0.1798123412275669,0.6094182825484765,0.9763366519174044,0.0223429275394781
0.0709661558633123,0.6343490304709142,0.6420825139298592,0.5758203606226902
0.6139064164549701,0.554016620498615,0.1491621599475582,0.2638593347519319
0.5572195361796279,0.443213296398892,0.3500983284169125,0.0
0.4827296566418094,0.1329639889196676,0.6167834316617504,0.5640609250755964
0.989510776038679,0.7285318559556787,0.0376352015732546,0.5507895621010191
0.583381135786282,0.0360110803324099,0.751756596197968,0.2825064396908948
0.6127181840531016,0.7285318559556787,0.4587399623074402,0.2739948482472841
0.2319716463164795,0.149584487534626,0.951205547361521,0.5363982528838616
0.4115586331230025,0.7562326869806094,0.3564292445099967,0.128961809833128
0.1171433254117839,0.2797783933518006,0.7014513684038022,0.2538358158808377
0.7749938539703352,0.7839335180055402,0.2762639298590626,0.283178407436443
0.707633368843727,0.0443213296398892,0.9335443297279582,0.1813192966737596
0.1108538883881012,0.6675900277008311,0.2015548180924287,0.3629745772202934
0.6498811767598132,0.0415512465373961,0.173807767944936,0.9633777578676224
0.3851511923297549,0.3767313019390582,0.5917568010488365,0.6315936835031919
0.6701016143571253,0.8670360110803325,0.0899827925270403,0.062884981520887
0.154695566663935,0.6315789473684211,0.5654938954441168,0.6607682831224102
0.5032369089568138,0.590027700831025,0.451305924287119,0.2835703886213462
0.1315455215930508,0.2354570637119113,0.6942027204195347,0.1941986784634337
0.8017085962468244,0.9085872576177284,0.9439169534578828,0.3116810393101131
0.3507948865033188,0.0997229916897507,0.4177667158308752,0.9849927203494234
0.4988527411292304,0.0664819944598338,0.2104187151753523,0.235916675999552
0.7650782594443989,0.9362880886426592,0.3310830465421173,0.9596259379549782
0.6967139228058673,0.8891966759002771,0.711264749262537,0.1888789338111771
0.0752274030975989,0.5401662049861496,0.192608980662078,0.8817336767835146
0.2355978038187331,0.224376731301939,0.9596658882333664,0.3413036174263635
0.3073014832418257,0.8753462603878117,0.5001003769255983,0.8957330048157689
0.5085839547652217,0.224376731301939,0.0794319485414618,0.5382461641841192
0.6635458493812996,0.2493074792243767,0.922832677810554,0.8987568596707359
0.9588420880111448,0.9445983379501384,0.7847447558177648,0.0368462313808937
0.2230394165369171,0.0803324099722991,0.7735322435267127,0.2508119610258708
0.5590018847824305,0.6509695290858726,0.3731020567027204,0.6156904468585508
0.2068343849872982,0.3074792243767313,0.5209203949524747,0.2622354127001904
1.0,0.6509695290858726,0.3160265077023926,0.9610818680703328
0.2894165369171514,0.9445983379501384,0.4285685021304491,0.666200022398925
0.4605220027862001,0.0443213296398892,0.270518887250082,0.1243700302385485
0.85413422928788,0.4099722991689751,0.3345562930186824,0.870758203606227
0.2883717118741293,0.3822714681440443,0.5732802769583744,0.1092507559637137
0.0424895517495697,0.296398891966759,0.9476851851851852,0.7811065068876695
0.3932229779562401,0.2880886426592798,0.8561660111438875,0.5881397692910741
0.5750020486765549,0.6149584487534626,0.1189773844641101,0.8740060477097099
0.1375891174301401,0.0443213296398892,0.7939036381514258,0.9163960129913764
0.1933745800213062,0.2520775623268698,0.8752488938053099,0.5271026990704446
0.3603007457182659,0.736842105263158,0.8124713208784007,0.5851159144361071
0.4649061706137834,0.1551246537396121,0.3185226155358899,0.5123194086683839
0.7512087191674178,0.6814404432132964,0.439471689609964,0.613002575876358
0.6841145619929525,0.2049861495844875,0.9547248852835138,0.8632545637809386
0.446877816930263,0.4487534626038781,0.1678978203867584,0.1912868182327248
