Total_Spend,Average_Transaction_Amount,Num_of_Support_Contacts,Age,Num_of_Returns,Satisfaction_Score
0.9763366519174044,0.1798123412275669,0.25,0.6666666666666666,0.0,0.0
0.6420825139298592,0.0709661558633123,1.0,0.6470588235294118,0.5555555555555556,0.0
0.1491621599475582,0.6139064164549701,0.0,0.2745098039215686,0.5555555555555556,0.75
0.3500983284169125,0.5572195361796279,0.0,0.0196078431372549,0.7777777777777777,0.25
0.6167834316617504,0.4827296566418094,0.5,0.8431372549019608,0.5555555555555556,0.25
0.0376352015732546,0.989510776038679,0.0,0.0392156862745098,0.4444444444444444,0.5
0.751756596197968,0.583381135786282,0.25,0.2941176470588236,0.0,0.25
0.4587399623074402,0.6127181840531016,0.5,0.0,0.2222222222222222,1.0
0.951205547361521,0.2319716463164795,0.75,0.4509803921568628,0.0,0.5
0.3564292445099967,0.4115586331230025,0.0,0.0588235294117647,0.3333333333333333,0.5
0.7014513684038022,0.1171433254117839,0.0,0.7647058823529412,1.0,0.5
0.2762639298590626,0.7749938539703352,0.75,0.2156862745098039,0.5555555555555556,0.25
0.9335443297279582,0.707633368843727,0.0,0.9803921568627452,0.5555555555555556,0.5
0.2015548180924287,0.1108538883881012,0.5,0.2156862745098039,0.6666666666666666,0.25
0.173807767944936,0.6498811767598132,0.5,0.0,0.6666666666666666,0.5
0.5917568010488365,0.3851511923297549,0.75,0.7058823529411765,0.2222222222222222,0.5
0.0899827925270403,0.6701016143571253,1.0,0.6666666666666666,0.7777777777777777,0.25
0.5654938954441168,0.154695566663935,0.25,0.0196078431372549,1.0,0.5
0.451305924287119,0.5032369089568138,1.0,0.0,0.7777777777777777,0.0
0.6942027204195347,0.1315455215930508,0.5,0.9215686274509804,0.3333333333333333,0.25
0.9439169534578828,0.8017085962468244,0.0,0.0980392156862745,0.4444444444444444,0.5
0.4177667158308752,0.3507948865033188,0.75,0.7843137254901961,0.5555555555555556,1.0
0.2104187151753523,0.4988527411292304,1.0,0.2156862745098039,0.2222222222222222,0.25
0.3310830465421173,0.7650782594443989,0.75,0.6274509803921569,0.4444444444444444,1.0
0.711264749262537,0.6967139228058673,0.5,0.4705882352941176,0.8888888888888888,0.5
0.192608980662078,0.0752274030975989,0.25,0.4509803921568628,0.4444444444444444,0.25
0.9596658882333664,0.2355978038187331,1.0,0.2549019607843137,0.8888888888888888,0.0
0.5001003769255983,0.3073014832418257,0.0,0.0784313725490196,0.5555555555555556,0.75
0.0794319485414618,0.5085839547652217,0.5,0.5098039215686275,0.6666666666666666,0.75
0.922832677810554,0.6635458493812996,1.0,0.3921568627450981,0.4444444444444444,0.0
0.7847447558177648,0.9588420880111448,0.75,0.8431372549019608,0.8888888888888888,0.0
0.7735322435267127,0.2230394165369171,0.75,0.6862745098039217,0.4444444444444444,0.75
0.3731020567027204,0.5590018847824305,1.0,0.1372549019607843,0.1111111111111111,1.0
0.5209203949524747,0.2068343849872982,0.5,0.6862745098039217,0.1111111111111111,0.25
0.3160265077023926,1.0,0.75,0.0,0.8888888888888888,0.0
0.4285685021304491,0.2894165369171514,1.0,0.4901960784313726,0.3333333333333333,0.0
0.270518887250082,0.4605220027862001,0.0,0.2549019607843137,0.8888888888888888,0.75
0.3345562930186824,0.85413422928788,0.75,0.5686274509803921,1.0,0.5
