Age,Gender,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Promotion_Response
0.6666666666666666,1.0,0.0223429275394781,0.9763366519174044,0.5555555555555555,0.9999999999999999,0.17981234122756698,0.0,0.25,0.0,0.6094182825484765,1.0,1.0
0.6470588235294118,1.0,0.5758203606226902,0.6420825139298592,0.38888888888888884,0.3061224489795918,0.07096615586331231,0.5555555555555556,1.0,0.0,0.6343490304709142,1.0,0.0
0.27450980392156865,0.5,0.2638593347519319,0.1491621599475582,0.8888888888888888,0.2857142857142857,0.6139064164549701,0.5555555555555556,0.0,0.75,0.554016620498615,0.0,0.0
0.019607843137254943,0.0,0.0,0.3500983284169125,0.5,0.21428571428571425,0.5572195361796279,0.7777777777777777,0.0,0.25,0.443213296398892,0.0,0.0
0.8431372549019608,0.5,0.5640609250755964,0.6167834316617504,0.4444444444444444,0.5918367346938775,0.4827296566418094,0.5555555555555556,0.5,0.25,0.1329639889196676,1.0,1.0
0.03921568627450983,1.0,0.5507895621010191,0.03763520157325467,0.9444444444444444,0.01020408163265306,0.989510776038679,0.4444444444444444,0.0,0.5,0.7285318559556787,1.0,1.0
0.2941176470588236,0.0,0.28250643969089484,0.751756596197968,0.1111111111111111,0.8061224489795917,0.583381135786282,0.0,0.25,0.25,0.03601108033240997,0.0,1.0
0.0,1.0,0.27399484824728415,0.45873996230744024,0.38888888888888884,0.2551020408163265,0.6127181840531016,0.2222222222222222,0.5,1.0,0.7285318559556787,0.0,0.5
0.4509803921568628,1.0,0.5363982528838616,0.951205547361521,0.0,0.6224489795918366,0.23197164631647957,0.0,0.75,0.5,0.14958448753462603,1.0,1.0
0.05882352941176472,0.5,0.128961809833128,0.35642924450999675,0.0,0.173469387755102,0.4115586331230025,0.3333333333333333,0.0,0.5,0.7562326869806094,0.0,0.5
0.7647058823529412,1.0,0.25383581588083776,0.7014513684038022,0.8888888888888888,0.9693877551020408,0.11714332541178399,1.0,0.0,0.5,0.2797783933518006,0.0,0.0
0.21568627450980393,0.0,0.28317840743644307,0.2762639298590626,0.8333333333333333,0.43877551020408156,0.7749938539703352,0.5555555555555556,0.75,0.25,0.7839335180055402,0.0,1.0
0.9803921568627451,0.5,0.18131929667375968,0.9335443297279582,0.6666666666666666,0.0,0.707633368843727,0.5555555555555556,0.0,0.5,0.0443213296398892,0.0,0.5
0.21568627450980393,1.0,0.36297457722029347,0.20155481809242876,0.16666666666666666,0.3571428571428571,0.11085388838810128,0.6666666666666666,0.5,0.25,0.6675900277008311,1.0,1.0
0.0,0.5,0.9633777578676225,0.17380776794493608,0.9444444444444444,0.9285714285714285,0.6498811767598132,0.6666666666666666,0.5,0.5,0.04155124653739612,1.0,1.0
0.7058823529411765,1.0,0.6315936835031919,0.5917568010488365,0.9444444444444444,0.04081632653061224,0.3851511923297549,0.2222222222222222,0.75,0.5,0.3767313019390582,1.0,0.0
0.6666666666666666,0.0,0.06288498152088702,0.08998279252704033,0.5555555555555555,0.5510204081632653,0.6701016143571253,0.7777777777777777,1.0,0.25,0.8670360110803325,0.0,0.5
0.019607843137254943,0.5,0.6607682831224102,0.5654938954441168,0.05555555555555555,0.7653061224489796,0.15469556666393508,1.0,0.25,0.5,0.6315789473684211,1.0,0.0
0.0,1.0,0.28357038862134626,0.451305924287119,0.33333333333333326,0.4081632653061224,0.5032369089568138,0.7777777777777777,1.0,0.0,0.590027700831025,1.0,0.5
0.9215686274509803,0.5,0.19419867846343375,0.6942027204195347,0.5,0.173469387755102,0.13154552159305088,0.3333333333333333,0.5,0.25,0.23545706371191136,0.0,1.0
0.09803921568627455,0.0,0.31168103931011315,0.9439169534578828,0.7222222222222221,0.5918367346938775,0.8017085962468244,0.4444444444444444,0.0,0.5,0.9085872576177285,1.0,1.0
0.7843137254901961,0.0,0.9849927203494234,0.4177667158308752,0.8333333333333333,0.6326530612244897,0.3507948865033188,0.5555555555555556,0.75,1.0,0.0997229916897507,0.0,0.5
0.21568627450980393,0.0,0.23591667599955207,0.21041871517535238,0.1111111111111111,0.4693877551020408,0.49885274112923045,0.2222222222222222,1.0,0.25,0.0664819944598338,1.0,0.5
0.6274509803921569,0.0,0.9596259379549782,0.33108304654211734,0.22222222222222224,0.7040816326530611,0.7650782594443989,0.4444444444444444,0.75,1.0,0.9362880886426593,1.0,1.0
0.47058823529411764,1.0,0.1888789338111771,0.711264749262537,0.7777777777777777,0.7857142857142856,0.6967139228058673,0.8888888888888888,0.5,0.5,0.8891966759002771,1.0,0.5
0.4509803921568628,1.0,0.8817336767835146,0.19260898066207802,0.05555555555555555,0.21428571428571425,0.07522740309759895,0.4444444444444444,0.25,0.25,0.5401662049861496,0.0,0.5
0.2549019607843137,1.0,0.34130361742636356,0.9596658882333663,0.38888888888888884,0.22448979591836732,0.2355978038187331,0.8888888888888888,1.0,0.0,0.22437673130193905,0.0,0.0
0.07843137254901966,0.0,0.8957330048157689,0.5001003769255983,0.8888888888888888,0.5714285714285714,0.3073014832418257,0.5555555555555556,0.0,0.75,0.8753462603878117,0.0,1.0
0.5098039215686275,0.5,0.5382461641841192,0.07943194854146184,0.38888888888888884,0.5612244897959183,0.5085839547652217,0.6666666666666666,0.5,0.75,0.22437673130193905,1.0,1.0
0.3921568627450981,1.0,0.8987568596707359,0.922832677810554,0.8333333333333333,0.9387755102040816,0.6635458493812996,0.4444444444444444,1.0,0.0,0.2493074792243767,1.0,0.5
0.8431372549019608,0.0,0.036846231380893726,0.7847447558177648,0.0,0.9183673469387754,0.9588420880111448,0.8888888888888888,0.75,0.0,0.9445983379501385,1.0,1.0
0.6862745098039217,0.0,0.2508119610258708,0.7735322435267127,0.7222222222222221,0.5714285714285714,0.22303941653691714,0.4444444444444444,0.75,0.75,0.08033240997229917,0.0,1.0
0.13725490196078433,0.5,0.6156904468585508,0.37310205670272045,0.0,0.9081632653061223,0.5590018847824305,0.1111111111111111,1.0,1.0,0.6509695290858726,0.0,0.0
0.6862745098039217,0.0,0.26223541270019046,0.5209203949524747,0.7777777777777777,0.7040816326530611,0.2068343849872982,0.1111111111111111,0.5,0.25,0.3074792243767313,1.0,1.0
0.0,0.5,0.9610818680703327,0.31602650770239266,0.7222222222222221,0.11224489795918367,1.0,0.8888888888888888,0.75,0.0,0.6509695290858726,0.0,1.0
0.4901960784313726,0.5,0.666200022398925,0.4285685021304491,0.4444444444444444,0.9795918367346937,0.28941653691715147,0.3333333333333333,1.0,0.0,0.9445983379501385,1.0,1.0
0.2549019607843137,0.5,0.12437003023854855,0.270518887250082,0.2777777777777778,0.44897959183673464,0.4605220027862001,0.8888888888888888,0.0,0.75,0.0443213296398892,1.0,1.0
0.5686274509803921,0.5,0.870758203606227,0.33455629301868245,0.22222222222222224,0.9081632653061223,0.85413422928788,1.0,0.75,0.5,0.4099722991689751,0.0,0.5
0.7843137254901961,1.0,0.10925075596371377,0.5732802769583744,0.0,0.5408163265306122,0.2883717118741293,0.3333333333333333,0.0,0.75,0.38227146814404434,0.0,0.0
0.0,1.0,0.7811065068876695,0.9476851851851853,0.38888888888888884,0.07142857142857142,0.04248955174956978,0.5555555555555556,0.5,0.75,0.296398891966759,0.0,0.0
0.11764705882352944,0.5,0.5881397692910741,0.8561660111438875,1.0,0.3061224489795918,0.39322297795624017,0.8888888888888888,0.75,0.5,0.2880886426592798,1.0,1.0
0.2941176470588236,0.0,0.8740060477097099,0.11897738446411014,0.2777777777777778,0.6632653061224489,0.5750020486765549,1.0,1.0,0.5,0.6149584487534626,0.0,0.5
0.3921568627450981,1.0,0.9163960129913765,0.7939036381514258,0.05555555555555555,0.5306122448979591,0.13758911743014013,0.3333333333333333,0.25,0.25,0.0443213296398892,0.0,0.5
0.4509803921568628,1.0,0.5271026990704446,0.8752488938053099,0.8333333333333333,0.04081632653061224,0.19337458002130622,0.2222222222222222,0.5,0.75,0.25207756232686984,0.0,0.5
0.9411764705882354,0.5,0.5851159144361071,0.8124713208784007,0.16666666666666666,0.48979591836734687,0.3603007457182659,0.8888888888888888,0.5,1.0,0.736842105263158,1.0,0.5
0.6470588235294118,0.0,0.5123194086683839,0.3185226155358899,0.7222222222222221,0.5816326530612245,0.4649061706137834,0.3333333333333333,0.25,0.0,0.15512465373961218,1.0,0.0
0.7058823529411765,1.0,0.613002575876358,0.439471689609964,0.16666666666666666,0.11224489795918367,0.7512087191674178,0.1111111111111111,0.5,1.0,0.6814404432132964,1.0,0.5
0.6666666666666666,0.0,0.8632545637809386,0.9547248852835138,0.22222222222222224,0.8673469387755102,0.6841145619929525,0.1111111111111111,0.25,0.75,0.20498614958448752,0.0,0.0
0.6862745098039217,0.5,0.19128681823272486,0.16789782038675846,0.22222222222222224,0.26530612244897955,0.446877816930263,0.4444444444444444,0.75,0.75,0.44875346260387816,1.0,0.5
0.1960784313725491,1.0,0.4321312576996305,0.5797412733529991,0.22222222222222224,0.8775510204081631,0.5304843071375891,0.8888888888888888,0.5,0.0,0.9058171745152355,0.0,0.5
0.4509803921568628,0.0,0.3983088811737037,0.7618352589314981,0.7777777777777777,0.693877551020408,0.47779234614439064,0.5555555555555556,0.25,0.5,0.7119113573407202,1.0,1.0
1.0,0.0,0.8433755179751372,0.6054131842019012,0.4444444444444444,0.8877551020408162,0.9721584856182905,0.3333333333333333,0.25,0.0,0.2991689750692521,1.0,1.0
0.8039215686274509,0.0,0.584667935939075,0.5128728285807933,0.5,0.22448979591836732,0.19909038760960418,1.0,0.5,0.5,0.24376731301939059,1.0,0.5
0.6470588235294118,0.0,0.20500615970433422,0.3696789986889545,0.1111111111111111,0.9285714285714285,0.06475866590182743,0.2222222222222222,0.5,0.75,0.39612188365650974,1.0,0.0
0.7254901960784313,1.0,0.7690110874678016,0.5096679367420519,0.611111111111111,0.7857142857142856,0.5690813734327624,0.2222222222222222,0.25,0.25,0.8919667590027701,0.0,1.0
0.3137254901960784,0.5,0.883805577332288,0.7195448213700427,0.8888888888888888,0.6326530612244897,0.19812750962877979,0.7777777777777777,0.25,0.75,0.7562326869806094,0.0,0.0
0.0,1.0,0.4553701422331729,0.6566392166502787,0.0,0.5612244897959183,0.08747848889617307,0.1111111111111111,0.0,0.75,0.21052631578947367,1.0,0.0
0.7058823529411765,0.5,0.6595363422555718,0.42761594559160937,0.7777777777777777,0.32653061224489793,0.1758788822420716,1.0,0.25,0.25,0.25207756232686984,1.0,0.5
0.607843137254902,0.5,0.5491096427371487,0.31557890855457227,0.33333333333333326,0.13265306122448978,0.7450422027370319,0.8888888888888888,0.75,0.25,0.961218836565097,1.0,1.0
0.3921568627450981,0.0,0.7395565012879383,0.5775135201573255,0.05555555555555555,0.7040816326530611,0.06354994673440957,0.4444444444444444,0.25,1.0,0.5373961218836565,1.0,0.5
0.5294117647058824,0.5,0.719789450106395,0.7279723861029171,0.1111111111111111,0.7959183673469387,0.40916168155371624,0.7777777777777777,0.5,0.5,0.0664819944598338,0.0,0.0
0.21568627450980393,0.5,0.25383581588083776,0.08470583415273683,0.5,0.42857142857142855,0.7887609604195689,0.3333333333333333,0.5,1.0,0.0997229916897507,0.0,0.5
0.05882352941176472,0.0,0.09581140105274945,0.9766439282202558,0.4444444444444444,0.8775510204081631,0.6861632385478981,0.2222222222222222,0.75,0.5,0.1523545706371191,1.0,0.5
0.13725490196078433,0.0,0.024414828088251753,0.47735680924287127,0.7222222222222221,0.8265306122448979,0.4341145619929525,0.1111111111111111,0.5,0.75,0.5263157894736843,0.0,0.5
0.5098039215686275,0.0,0.8169447866502408,0.5832329564077353,0.05555555555555555,0.47959183673469385,0.7917930017208883,1.0,0.75,0.75,0.4709141274238227,0.0,0.0
0.8823529411764707,1.0,0.6973905252547878,0.4579400196656834,1.0,0.38775510204081626,0.9827501434073587,0.1111111111111111,0.0,0.0,0.7811634349030471,0.0,0.5
0.09803921568627455,0.5,0.5300705566132826,0.08200487545067194,0.05555555555555555,0.2959183673469387,0.9617307219536179,0.1111111111111111,0.75,0.75,0.925207756232687,1.0,1.0
0.11764705882352944,1.0,0.4253555829320193,0.30459480498197317,0.5,0.020408163265306124,0.9490699008440546,0.7777777777777777,0.25,0.5,0.332409972299169,0.0,0.5
0.019607843137254943,0.0,0.07257251651920708,0.9366631842019012,0.8333333333333333,0.2346938775510204,0.24369007621076785,0.1111111111111111,1.0,1.0,0.7229916897506925,0.0,1.0
0.7450980392156864,0.0,0.481072908500392,0.780826982956408,0.05555555555555555,0.2346938775510204,0.40049577972629674,0.7777777777777777,0.5,0.25,0.41551246537396125,0.0,0.5
0.6862745098039217,0.0,0.9594019487064621,0.29095071288102264,0.33333333333333326,0.693877551020408,0.0918831434893059,0.2222222222222222,1.0,0.75,0.39612188365650974,1.0,1.0
0.607843137254902,0.0,0.8448874454026207,0.5475581776466732,0.1111111111111111,0.38775510204081626,0.16420142587888223,0.7777777777777777,0.0,1.0,0.48753462603878117,0.0,1.0
0.8823529411764707,1.0,0.038526150744764245,0.03663348082595871,0.05555555555555555,0.6428571428571428,0.6285749405883798,0.5555555555555556,0.5,0.75,0.8753462603878117,0.0,1.0
0.9607843137254902,1.0,0.05610930675327584,0.08597078826614225,0.38888888888888884,0.2857142857142857,0.6444931574203066,0.8888888888888888,0.5,1.0,0.3656509695290859,1.0,0.5
0.019607843137254943,0.0,0.6270579012207415,0.3701030399868896,1.0,0.6020408163265305,0.9449930344997132,1.0,0.75,0.5,0.3518005540166205,1.0,0.0
0.09803921568627455,0.0,0.0349423227685071,0.0804152327105867,0.2777777777777778,0.09183673469387754,0.7607350651479143,0.6666666666666666,0.5,0.75,0.8476454293628809,1.0,0.0
0.3137254901960784,0.5,0.6432411244260277,0.7692631514257622,0.9444444444444444,0.8265306122448979,0.7368270097517005,1.0,0.75,0.5,0.7506925207756233,1.0,0.0
0.9607843137254902,0.5,0.8667263971329378,0.4295855866928876,0.9444444444444444,0.7346938775510203,0.16803245103663034,0.1111111111111111,0.5,1.0,0.9944598337950139,1.0,0.5
0.3921568627450981,0.5,0.5207190054877366,0.8113507866273354,0.2777777777777778,0.42857142857142855,0.1234737359665656,0.2222222222222222,0.75,1.0,0.6149584487534626,1.0,1.0
0.9607843137254902,1.0,0.19212677791466015,0.9013141183218618,0.8333333333333333,0.18367346938775508,0.3091862656723756,0.1111111111111111,0.25,1.0,0.21052631578947367,1.0,0.5
0.5490196078431373,0.0,0.41079628177847477,0.12927318911832186,0.5,0.07142857142857142,0.07313775301155453,0.2222222222222222,0.25,0.25,0.257617728531856,1.0,0.5
0.07843137254901966,0.0,0.35244708254003815,0.48692744182235337,0.33333333333333326,0.21428571428571425,0.5649430467917724,0.5555555555555556,0.75,1.0,0.7202216066481995,1.0,0.5
0.7647058823529412,1.0,0.6878709821928548,0.8695909128154705,0.8888888888888888,0.7244897959183673,0.001393100057362949,1.0,0.0,0.25,0.7313019390581718,0.0,1.0
0.8039215686274509,0.0,0.8104490984432747,0.2541318420190102,0.1111111111111111,0.7040816326530611,0.8151684012128165,0.1111111111111111,0.25,0.25,0.008310249307479225,0.0,1.0
0.03921568627450983,0.5,0.9922723709261957,0.09265712061619143,1.0,0.4183673469387755,0.1647135950176186,0.2222222222222222,0.75,1.0,0.4182825484764543,1.0,0.0
0.0,0.0,0.8447754507783627,0.12267084562438545,0.7777777777777777,0.31632653061224486,0.8128124231746291,0.0,1.0,0.0,0.07202216066481994,0.0,0.5
0.09803921568627455,0.5,0.29040206070108643,0.3874405932481154,0.33333333333333326,0.3061224489795918,0.9692288781447185,0.1111111111111111,0.5,1.0,0.14958448753462603,0.0,0.5
0.09803921568627455,0.5,0.8116810393101132,0.41884730416256966,0.2777777777777778,0.8571428571428571,0.17370728509382938,0.0,0.0,0.75,0.9584487534626039,0.0,0.5
1.0,0.0,0.39304513383357603,0.6857853982300885,0.8333333333333333,0.7857142857142856,0.26472998443005813,0.8888888888888888,0.75,0.0,0.443213296398892,0.0,0.5
0.33333333333333337,0.0,0.3899652816664801,0.3343340298262865,1.0,0.8979591836734693,0.002642792755879704,0.2222222222222222,0.25,0.5,0.9695290858725762,1.0,0.5
0.07843137254901966,0.0,0.08729980960913879,0.795151179941003,0.611111111111111,0.22448979591836732,0.21933131197246578,0.7777777777777777,0.0,0.0,0.1994459833795014,0.0,0.0
