Age,Gender,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Promotion_Response
0.07843137254901966,0.0,0.13208389112003568,0.30677241652871157,0.38888888888888884,0.4536082474226804,0.7153638253638255,0.5555555555555556,0.25,0.5,0.08611111111111111,1.0,1.0
0.9019607843137255,1.0,0.2999219098616689,0.1796226438005189,0.33333333333333326,0.6288659793814433,0.1873804573804574,0.1111111111111111,0.0,0.5,0.06388888888888888,0.0,1.0
0.9803921568627451,0.0,0.8506804997768853,0.8836552511323117,0.8333333333333333,0.8969072164948454,0.6327858627858628,0.3333333333333333,0.75,0.0,0.8500000000000001,0.0,0.5
0.07843137254901966,1.0,0.04941990182954037,0.39113619713350145,0.5,0.1958762886597938,0.4848648648648648,0.2222222222222222,0.25,0.0,0.8861111111111112,0.0,0.5
0.03921568627450983,1.0,0.7428603302097276,0.34080146198712064,0.16666666666666666,0.4536082474226804,0.7806237006237007,0.8888888888888888,0.5,0.75,0.8,1.0,0.0
0.13725490196078433,1.0,0.824520303435966,0.8093406081898803,0.7222222222222221,0.1134020618556701,0.38141372141372143,0.6666666666666666,0.25,0.5,0.45,0.0,0.5
0.9607843137254902,0.5,0.839859437751004,0.857762860184327,0.7777777777777777,0.8144329896907216,0.9653846153846154,0.1111111111111111,1.0,1.0,0.8166666666666668,1.0,1.0
0.6470588235294118,0.0,0.0015618027666220308,0.06817142325174755,0.0,0.5154639175257733,0.23918918918918922,0.6666666666666666,0.5,0.75,0.09444444444444444,1.0,0.5
0.7058823529411765,1.0,0.27437527889335117,0.1491332100169594,0.5555555555555555,0.9381443298969072,0.0,0.7777777777777777,1.0,0.75,0.26944444444444443,1.0,1.0
0.8627450980392156,0.0,0.34878402498884425,0.6974148084885919,0.38888888888888884,0.41237113402061853,0.6925363825363826,0.5555555555555556,0.5,1.0,0.05555555555555555,0.0,1.0
0.7450980392156864,0.5,0.007251227130745191,0.24227215141199948,0.6666666666666666,0.2783505154639175,0.2865904365904366,0.1111111111111111,0.75,0.0,0.8361111111111111,1.0,0.5
0.37254901960784315,0.0,0.04467871485943775,0.8792393376534541,0.4444444444444444,0.34020618556701027,0.6041580041580042,0.6666666666666666,0.25,0.0,0.7472222222222223,0.0,0.5
0.9411764705882354,0.0,0.7608210620258813,0.7734972334767528,0.8333333333333333,0.10309278350515463,0.2387110187110187,0.5555555555555556,0.0,0.25,0.9888888888888889,1.0,0.5
0.3921568627450981,1.0,0.40199687639446674,0.656031304009941,0.0,0.8556701030927836,0.6345738045738046,0.6666666666666666,0.5,0.75,0.26666666666666666,0.0,1.0
0.6274509803921569,0.5,0.3551985720660419,0.6009619081927137,0.611111111111111,0.7010309278350516,0.5864864864864865,0.7777777777777777,0.25,0.5,0.6472222222222223,1.0,0.0
1.0,0.0,0.4915774207942882,0.02791314695561016,0.16666666666666666,0.44329896907216493,0.845010395010395,0.0,1.0,1.0,0.21666666666666667,1.0,1.0
0.13725490196078433,1.0,0.5143908969210174,0.016038549184209567,0.7777777777777777,0.6185567010309279,0.8468399168399168,0.2222222222222222,0.25,0.5,0.019444444444444445,1.0,0.0
0.9607843137254902,0.5,0.8878290941543954,0.08955784199043962,0.6666666666666666,0.2268041237113402,0.19773388773388775,0.8888888888888888,0.25,0.0,0.4944444444444444,0.0,0.5
0.5294117647058824,1.0,0.8782909415439535,0.7009827532471739,0.8888888888888888,0.5051546391752577,0.7861954261954263,0.4444444444444444,0.25,1.0,0.9222222222222223,0.0,0.0
0.2549019607843137,0.0,0.9021642124051761,0.2034052319062904,0.5,0.051546391752577324,0.337941787941788,0.5555555555555556,0.0,0.0,0.325,0.0,0.5
0.7843137254901961,0.0,0.1717983043284248,0.20934506053160962,0.611111111111111,0.8556701030927836,0.8077130977130977,0.1111111111111111,0.25,0.75,0.5527777777777778,1.0,1.0
0.1568627450980392,1.0,0.7458165997322623,0.7579727273831159,0.0,0.02061855670103093,0.8115176715176716,0.5555555555555556,0.75,0.25,0.6805555555555556,0.0,0.0
0.27450980392156865,0.5,0.9215194109772422,0.4741642752194803,0.38888888888888884,0.9484536082474228,0.4310602910602911,1.0,0.5,1.0,0.37777777777777777,1.0,1.0
0.9215686274509803,0.0,0.6171909861668896,0.7216932255596796,0.5555555555555555,0.9793814432989691,0.5346153846153847,0.4444444444444444,0.5,1.0,0.5333333333333334,0.0,0.5
0.5686274509803921,0.5,0.29250334672021416,0.5582993673627162,0.0,0.8350515463917526,0.7386902286902287,0.5555555555555556,0.0,0.5,0.5555555555555556,0.0,1.0
0.17647058823529416,0.0,0.3087349397590361,0.8461898073755066,0.4444444444444444,0.7525773195876289,0.2853430353430353,0.0,1.0,0.5,0.0,0.0,1.0
0.6862745098039217,0.5,0.7107875948237394,0.2904434532362453,0.0,0.40206185567010305,0.23347193347193348,0.2222222222222222,0.5,0.0,0.37222222222222223,0.0,0.5
0.23529411764705888,0.5,0.05042391789379741,0.5418246910681978,0.4444444444444444,0.1752577319587629,0.8580457380457381,0.6666666666666666,0.5,1.0,0.6861111111111112,1.0,1.0
0.1960784313725491,0.0,0.843317715305667,0.7532785425461729,0.5,0.34020618556701027,0.10887733887733889,0.1111111111111111,0.5,1.0,0.3055555555555555,0.0,1.0
0.823529411764706,0.5,0.520470771976796,0.5498166444724177,0.0,0.2371134020618557,0.8509147609147609,0.3333333333333333,0.5,1.0,0.05555555555555555,1.0,0.5
0.27450980392156865,1.0,0.7240629183400267,0.5453622789513521,0.33333333333333326,0.9896907216494846,0.9702494802494802,0.3333333333333333,0.0,0.25,0.25277777777777777,1.0,1.0
0.27450980392156865,1.0,0.2790606871932173,0.23088225175159177,0.8333333333333333,0.5360824742268041,0.9362577962577964,0.0,0.0,1.0,0.5972222222222223,1.0,0.5
0.7647058823529412,1.0,0.4829317269076305,0.33729827856278416,0.6666666666666666,0.3917525773195876,0.28076923076923077,0.3333333333333333,0.25,0.75,0.9527777777777778,1.0,0.0
0.9803921568627451,0.5,0.5979473449352968,0.037455324798329165,0.4444444444444444,0.38144329896907214,0.427047817047817,0.0,0.0,0.25,0.24166666666666667,1.0,0.0
0.37254901960784315,0.5,0.11261713520749667,0.44733790440417553,0.5,0.13402061855670103,0.49696465696465697,1.0,0.75,0.75,0.813888888888889,1.0,0.0
0.6274509803921569,0.0,0.4024431057563587,0.570771995580039,0.611111111111111,0.3092783505154639,0.6021621621621621,0.7777777777777777,0.5,0.75,0.7861111111111112,0.0,1.0
0.3529411764705882,0.5,0.4284917447568049,0.11315626505195074,0.16666666666666666,0.711340206185567,0.17471933471933473,0.2222222222222222,0.5,0.5,0.09722222222222222,0.0,1.0
0.6666666666666666,0.5,0.18195002231146812,0.4467338025831678,0.6666666666666666,0.26804123711340205,0.11656964656964658,0.5555555555555556,0.5,1.0,0.3861111111111111,1.0,1.0
0.17647058823529416,0.0,0.059962070504239184,0.9863414298493086,1.0,0.26804123711340205,0.7854469854469854,0.5555555555555556,0.75,0.0,0.06666666666666667,0.0,0.0
0.6274509803921569,0.5,0.8239625167336009,0.7349753704550699,0.16666666666666666,0.09278350515463916,0.057276507276507266,0.1111111111111111,0.5,0.25,0.46944444444444444,1.0,0.0
0.6470588235294118,0.0,0.608656849620705,0.5508093142988979,0.4444444444444444,0.32989690721649484,0.34777546777546775,0.7777777777777777,0.25,0.5,0.9888888888888889,0.0,0.5
0.5294117647058824,1.0,0.610553324408746,0.8250290414108258,0.611111111111111,0.9896907216494846,0.17640332640332643,0.8888888888888888,0.5,0.25,0.28055555555555556,1.0,0.5
0.17647058823529416,0.5,0.8485051316376617,0.34357405660950135,0.1111111111111111,0.7835051546391752,0.6187318087318088,0.0,0.75,0.0,0.15833333333333335,1.0,1.0
0.4901960784313726,0.0,0.9930276662204371,0.8132870019954587,1.0,0.9278350515463918,0.18889812889812893,0.7777777777777777,0.25,0.25,0.10833333333333334,0.0,0.5
0.21568627450980393,0.0,0.7074408746095493,0.10465026855715798,0.22222222222222224,0.4845360824742268,0.14054054054054055,1.0,0.75,0.75,0.43333333333333335,1.0,0.5
0.1960784313725491,0.0,0.18942436412315927,0.20197744686534908,0.22222222222222224,0.3092783505154639,0.07405405405405405,0.1111111111111111,0.5,0.0,0.7722222222222223,1.0,1.0
0.8431372549019608,1.0,0.5400490852298081,0.2526278935161762,0.38888888888888884,0.1443298969072165,0.7823492723492723,0.5555555555555556,1.0,0.25,0.6527777777777778,1.0,0.0
0.6470588235294118,0.0,0.5416666666666667,0.7994108742375365,0.9444444444444444,0.34020618556701027,0.5076091476091477,0.0,0.25,0.0,0.9027777777777779,0.0,0.0
0.3921568627450981,0.0,0.7779451137884872,0.09924269714766801,1.0,0.36082474226804123,0.6377546777546778,0.8888888888888888,1.0,0.0,0.6194444444444445,1.0,0.0
0.7254901960784313,0.0,0.9712182061579651,0.5939636365108213,0.05555555555555555,0.7422680412371134,0.7024116424116424,0.5555555555555556,0.5,0.0,0.1416666666666667,1.0,0.5
0.9607843137254902,1.0,0.16878625613565373,0.8110810690477251,0.4444444444444444,0.1958762886597938,0.18033264033264035,0.0,0.0,0.75,0.7138888888888889,1.0,1.0
0.1960784313725491,0.0,0.4463409192324855,0.10630067068456779,0.9444444444444444,0.9381443298969072,0.7848024948024949,0.3333333333333333,0.5,0.0,0.3361111111111111,0.0,0.0
0.9215686274509803,1.0,0.7696898705934849,0.6318925285658199,0.611111111111111,0.3917525773195876,0.2504989604989605,0.8888888888888888,0.75,0.75,0.3138888888888889,0.0,0.0
0.8627450980392156,0.0,0.0036813922356091072,0.12764560169350891,0.05555555555555555,0.1134020618556701,0.04054054054054054,1.0,0.25,0.5,0.05555555555555555,1.0,0.5
